PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
1706903,2023-05-01,29,16.0,20.410968775008484,22.484224,-4.4109687750084845,-6.4842243,4.4109687750084845,6.4842243,Train,15.104028520776094,16.555855844969297,25.63145391915785,28.861066057047452,13.921653,18.870266,29.050505,36.22584
1706903,2023-06-01,30,28.000000000000004,19.842978778381944,16.201862,8.15702122161806,11.798136,8.15702122161806,11.798136,Train,11.494415071577288,15.257744636725722,23.869505765901106,26.355497651366314,9.105657,13.28145,21.978783,26.93158
1706903,2023-07-01,31,21.000000000000004,21.21372330235284,20.648298,-0.213723302352836,0.35170364,0.213723302352836,0.35170364,Train,13.351514763225326,17.623037626738377,26.86872144687731,31.485219128841536,12.427337,17.26118,27.4104,33.79866
1706903,2023-08-01,32,33.99999999999999,18.733959742486032,20.865091,15.26604025751396,13.1349125,15.26604025751396,13.1349125,Train,12.580837941555963,14.977133232168466,24.092602801208542,32.52084326991526,12.789294,17.49576,27.641882,34.145443
1706903,2023-09-01,33,28.000000000000004,22.02723908884796,26.746075,5.972760911152044,1.2539234,5.972760911152044,1.2539234,Train,12.05102389066147,17.73471763025576,26.24187046231131,30.539009237547962,17.100306,22.607279,34.648476,42.7333
1706903,2023-10-01,34,26.999999999999996,20.1324051966105,26.827978,6.867594803389498,0.17202377,6.867594803389498,0.17202377,Train,13.686921942928748,17.088255529455825,22.753281173945233,28.689215548314586,17.31399,22.729572,34.65089,42.58209
1706903,2023-11-01,35,30.0,22.96923342999508,26.421522,7.030766570004921,3.578476,7.030766570004921,3.578476,Train,15.77980793888835,19.974474513690666,26.648056102889882,30.013567521661688,17.108776,22.420046,34.047726,41.821407
1706903,2023-12-01,36,26.0,20.1846875975909,23.41349,5.8153124024090985,2.5865116,5.8153124024090985,2.5865116,Train,13.84487166338343,15.594024180104526,24.45111071969017,26.01576926179147,14.852956,19.77638,30.333904,37.458244
1706903,2024-01-01,37,42.0,26.196412167282105,28.910685,15.803587832717895,13.089319,15.803587832717895,13.089319,Train,17.53136769335235,21.864304366746428,30.11823793265918,33.653592114058306,18.577715,24.528767,36.67715,45.334198
1706903,2024-02-01,38,35.0,24.74330631896306,30.159067,10.25669368103694,4.840933,10.25669368103694,4.840933,Train,17.54545138725399,21.260322483840557,29.046516425980695,33.12374175077537,19.74864,25.653269,38.012226,46.98754
1706903,2024-03-01,39,33.99999999999999,25.13607957225489,30.34199,8.863920427745104,3.6580143,8.863920427745104,3.6580143,Train,17.944063665457787,21.54406922052588,28.82345933073222,34.16904854045745,19.739922,25.914976,38.293877,47.35924
1706903,2024-04-01,40,21.000000000000004,25.57234405099631,29.047245,-4.572344050996307,-8.047243,4.572344050996307,8.047243,Train,20.655098120022064,22.382520583078445,30.182548722124718,34.859240128355125,18.668774,24.741392,36.793983,45.583397
1706903,2024-05-01,41,30.0,30.210557519226445,26.20042,-0.2105575192264446,3.7995777,0.2105575192264446,3.7995777,Train,23.507269697216728,26.36360533516206,36.266441113612785,39.10682509987613,16.530134,22.192951,33.53552,41.412666
1706903,2024-06-01,42,35.0,28.739772696079957,26.473063,6.260227303920043,8.5269375,6.260227303920043,8.5269375,Train,20.054925990622245,23.389587076279835,34.15934448201349,37.14167253979246,16.580591,22.40517,34.02144,41.78171
1706903,2024-07-01,43,20.0,25.742268430528643,30.243946,-5.742268430528643,-10.243944,5.742268430528643,10.243944,Train,17.55059595465397,21.125399255135456,30.1122651474998,35.25097881111483,19.313202,25.691914,38.555992,47.530067
1706903,2024-08-01,44,28.000000000000004,28.242380525692038,24.513866,-0.2423805256920346,3.4861317,0.2423805256920346,3.4861317,Train,22.154122082039034,24.25506665170707,33.41261035042444,39.540931097362574,15.233101,20.60166,31.73904,39.180557
1706903,2024-09-01,45,30.0,30.076150491858677,27.16689,-0.07615049185867662,2.833109,0.07615049185867662,2.833109,Train,22.252661382471953,26.062467873676194,36.30889158446809,39.429764464851765,17.319164,22.962574,34.97185,42.853046
1706903,2024-10-01,46,30.0,27.073348585509066,31.129421,2.9266514144909337,-1.1294231,2.9266514144909337,1.1294231,Train,19.28143513955683,21.998930510475073,31.29566543683368,37.113926279868764,20.423117,26.541012,39.617462,48.518135
1706903,2024-11-01,47,25.000000000000004,24.885866112658757,28.857605,0.11413388734124652,-3.857607,0.11413388734124652,3.857607,Train,19.3549130608477,21.071900688017866,30.103594981364907,33.59956422407692,18.779057,24.54911,36.77866,45.013504
1706903,2024-12-01,48,25.000000000000004,23.006517426620164,24.585312,1.9934825733798398,0.4146862,1.9934825733798398,0.4146862,Train,16.906462410666155,18.776129208632437,26.776375312330842,30.132774693666626,15.602287,20.78611,31.676476,38.81853
1706903,2025-01-01,49,39.0,25.687491266652067,29.74184,13.312508733347933,9.25816,13.312508733347933,9.25816,Train,18.397156518027128,21.68164397093834,29.479403146915324,34.87842639822967,19.128735,25.275951,37.651207,46.140118
1706903,2025-02-01,50,23.999999999999996,24.029156021338423,29.324604,-0.02915602133842654,-5.324602,0.02915602133842654,5.324602,Train,17.36967067399877,21.15155956400449,30.547642623256134,33.938568459235725,19.091806,24.980467,37.283566,45.77096
1706903,2025-03-01,51,33.99999999999999,23.496712534679066,25.014048,10.503287465320927,8.985956,10.503287465320927,8.985956,Train,16.051553479916272,20.641853226393977,27.837712173552056,34.00826710700345,15.788538,21.21352,32.085667,39.422153
1721F4,2022-05-01,17,14.999999999999998,14.68937876665991,10.702853,0.31062123334008795,4.297147,0.31062123334008795,4.297147,Train,8.94388850676662,10.957670532848798,17.866200379482212,21.438957665407276,5.0916305,7.9730787,15.289585,19.24485
1721F4,2022-06-01,18,6.999999999999998,3.9169631005026213,2.732921,3.083036899497377,4.2670794,3.083036899497377,4.2670794,Train,1.2087647641093322,2.3445331993325644,7.3748447028078274,7.778378774858247,0.20108548,1.124172,4.5326805,7.026491
1721F4,2022-07-01,19,5.0,3.933156976396903,3.1178532,1.0668430236030968,1.8821468,1.0668430236030968,1.8821468,Train,1.549713410119442,2.5820496058610254,7.198874046939093,8.004143740095248,0.39438128,1.4323564,5.0841403,7.667118
1721F4,2022-08-01,20,12.999999999999996,15.057466493832159,14.685105,-2.0574664938321625,-1.6851044,2.0574664938321625,1.6851044,Train,10.146578510051494,12.230861323860474,18.519420052963117,21.508899457023965,8.037904,11.731431,20.16457,25.007412
1721F4,2022-09-01,21,12.999999999999996,14.743996911700322,13.282057,-1.7439969117003251,-0.28205585,1.7439969117003251,0.28205585,Train,9.26409495480658,11.6400248175835,19.294701261639528,22.390636934296733,7.1586666,10.377902,18.471775,22.872988
1721F4,2022-10-01,22,12.0,14.40233808820149,13.604075,-2.402338088201491,-1.6040764,2.402338088201491,1.6040764,Train,8.341746089312457,11.236407491873747,17.764706467057813,21.25786112461665,7.4785175,10.750663,18.841347,23.30747
1721F4,2022-11-01,23,16.999999999999996,14.39296523813266,13.301309,2.607034761867336,3.6986914,2.607034761867336,3.6986914,Train,9.029365832663776,11.101186432729383,18.47622973776204,21.889489945978962,7.2736874,10.505499,18.373507,22.65373
1721F4,2022-12-01,24,16.999999999999996,13.157984196163266,13.333413,3.8420158038367305,3.6665869,3.8420158038367305,3.6665869,Train,8.620363212382621,10.358475523038093,17.918533491557397,19.89193283009351,7.387327,10.576122,18.326723,22.606552
1721F4,2023-01-01,25,23.000000000000004,13.826066650643767,18.754759,9.173933349356236,4.245241,9.173933349356236,4.245241,Train,8.350050316304488,11.133624749180049,17.46090385760855,22.048533550920435,11.306543,15.612782,24.84269,30.927177
1721F4,2023-02-01,26,16.999999999999996,12.993313817983971,16.515146,4.0066861820160256,0.48485374,4.0066861820160256,0.48485374,Train,8.893406168312719,11.333927487052398,16.974293794445256,20.02972239092923,9.7565155,13.5914345,22.0985,27.287045
1721F4,2023-03-01,27,22.0,15.334596741800471,16.35697,6.665403258199529,5.64303,6.665403258199529,5.64303,Train,9.322822442096912,11.721639148659584,18.46992144098196,21.91562454376662,9.545458,13.46759,21.84613,26.940071
1721F4,2023-04-01,28,25.000000000000004,14.649331019882753,17.399855,10.35066898011725,7.6001434,10.35066898011725,7.6001434,Train,7.891242431573872,10.761669893165331,18.55561113560444,21.91815049908952,10.337492,14.447505,23.145966,28.68951
1721F4,2023-05-01,29,18.999999999999996,15.729721879317157,20.01402,3.270278120682839,-1.0140209,3.270278120682839,1.0140209,Train,10.104530584271986,12.639315862620764,19.149074528400508,24.05567498516628,12.179868,16.779617,26.309347,32.731323
1721F4,2023-06-01,30,14.999999999999998,15.295464380857798,17.30831,-0.29546438085779947,-2.3083096,0.29546438085779947,2.3083096,Train,9.031460796503186,12.22114493903012,19.036007650121416,23.445628550491627,9.882285,14.267791,23.396313,28.799381
1721F4,2023-07-01,31,9.000000000000002,17.247000922207597,15.252514,-8.247000922207596,-6.252514,8.247000922207596,6.252514,Train,11.177998702490985,13.567779698810973,21.976733782839112,27.90111602221787,8.409046,12.32279,20.93799,25.70544
1721F4,2023-08-01,32,14.999999999999998,15.916307180766978,13.921457,-0.9163071807669798,1.0785427,0.9163071807669798,1.0785427,Train,10.603568952160016,13.082559063102744,21.444882682089066,27.563885557880404,7.55235,11.054584,19.316093,23.650354
1721F4,2023-09-01,33,14.999999999999998,15.356843489335215,14.38431,-0.35684348933521726,0.61569023,0.35684348933521726,0.61569023,Train,9.732156536794541,12.949065302343906,20.43795747417091,23.81120958964344,7.9970865,11.498547,19.838873,24.23509
1721F4,2023-10-01,34,16.999999999999996,15.571165686848303,15.1082325,1.4288343131516932,1.8917675,1.4288343131516932,1.8917675,Train,10.496486832099752,12.319618571730743,18.547392002045182,21.69757900659428,8.614158,12.250375,20.704268,25.252419
1721F4,2023-11-01,35,14.999999999999998,15.210044976286593,15.428419,-0.21004497628659458,-0.4284191,0.21004497628659458,0.4284191,Train,8.867526737940462,11.704062208626468,18.750020673556847,22.319617396469084,8.947095,12.628437,21.023727,25.631634
1721F4,2023-12-01,36,6.999999999999998,11.373997169829863,13.3605795,-4.373997169829865,-6.3605795,4.373997169829865,6.3605795,Train,7.495416887346778,9.292182078400526,16.334162246468487,18.81976764757377,7.30291,10.630821,18.372843,22.4344
1721F4,2024-01-01,37,12.999999999999996,17.360653791482687,13.560874,-4.36065379148269,-0.56087303,4.36065379148269,0.56087303,Train,11.265335022881553,13.926989870605476,22.227742137649383,27.480356896958885,7.324646,10.791775,18.537615,22.687433
1721F4,2024-02-01,38,6.999999999999998,16.875348417711606,13.84261,-9.875348417711608,-6.8426104,9.875348417711608,6.8426104,Train,10.455165507495552,13.023037946126644,20.948841042890805,24.79958662774936,7.6514587,10.972169,18.826754,22.92792
1721F4,2024-03-01,39,16.999999999999996,16.977739877011878,13.065814,0.022260122988118525,3.934186,0.022260122988118525,3.934186,Train,10.939732370409098,12.410135145243412,19.84761841931251,23.142265606436997,6.9985046,10.268373,18.021555,22.011732
1721F4,2024-04-01,40,16.0,15.18363103058832,12.6751795,0.8163689694116805,3.3248205,0.8163689694116805,3.3248205,Train,7.856514545761682,11.339235087229381,18.352818676436947,21.375617389318712,6.669076,9.844201,17.560772,21.596224
1721F4,2024-05-01,41,11.0,13.80149832218113,13.547483,-2.8014983221811303,-2.5474834,2.8014983221811303,2.5474834,Train,8.051127124950472,11.430721753825146,17.858716493857713,19.90333128021292,7.2390327,10.633145,18.670536,22.775675
1721F4,2024-06-01,42,18.999999999999996,14.06530339590288,11.534264,4.934696604097116,7.4657364,4.934696604097116,7.4657364,Train,6.8163027020681,9.616286695617077,18.087809047897192,20.97566742443547,5.7192755,8.728397,16.21691,20.053131
1721F4,2024-07-01,43,12.999999999999996,15.320635367596275,14.244261,-2.320635367596278,-1.2442598,2.320635367596278,1.2442598,Train,8.341370155933866,11.443991782379394,18.556954042327476,21.66002707112473,7.744664,11.302732,19.55872,23.790386
1721F4,2024-08-01,44,12.0,13.80995823655565,13.399149,-1.8099582365556497,-1.3991499,1.8099582365556497,1.3991499,Train,8.040668462100792,10.457587310777082,16.666704043979923,20.480493048221092,7.14328,10.502597,18.538038,22.658422
1721F4,2024-09-01,45,16.999999999999996,13.83164399141102,12.9607525,3.168356008588976,4.0392475,3.168356008588976,4.0392475,Train,7.997187837230879,10.988291802642621,17.612988051456114,21.44064126933883,6.8645706,10.09093,17.92958,21.98856
1721F4,2024-10-01,46,20.0,15.477597763095751,15.774681,4.522402236904249,4.225321,4.522402236904249,4.225321,Train,9.768656295519547,11.599833046917972,18.1228026575733,22.41304923633861,9.164437,12.886191,21.37795,26.000736
1721F4,2024-11-01,47,17.999999999999996,14.752130071910827,15.196884,3.2478699280891696,2.8031158,3.2478699280891696,2.8031158,Train,7.201397319817669,10.307738488175273,18.64285783449666,21.951472853802944,8.723393,12.389815,20.584042,24.955256
1721F4,2024-12-01,48,9.000000000000002,12.5213684329687,13.064221,-3.521368432968698,-4.0642214,3.521368432968698,4.0642214,Train,6.440907277813558,8.841819074007589,16.167638007637656,19.39174227464976,7.127776,10.343846,17.915491,21.78341
1721F4,2025-01-01,49,20.0,13.825433962312252,13.380797,6.1745660376877485,6.6192045,6.1745660376877485,6.6192045,Train,7.099015768370245,9.718380869104248,17.865675290130344,22.555738303488326,7.242958,10.589251,18.272055,22.20563
1721F4,2025-02-01,50,23.000000000000004,15.112804125117162,15.368628,7.887195874882842,7.6313725,7.887195874882842,7.6313725,Train,8.238507328170874,10.805822964011716,18.82475106983215,22.388390984404566,8.914709,12.536563,20.634315,25.152277
1721F4,2025-03-01,51,18.999999999999996,13.576318821574983,17.040407,5.423681178425014,1.9595928,5.423681178425014,1.9595928,Train,7.711390513943073,10.052108747042238,16.47391121852683,19.961446299347646,10.065057,14.122024,22.681181,27.826834
174101-02-01,2022-05-01,17,17.999999999999996,18.028386519098767,14.033,-0.028386519098770435,3.967,0.028386519098770435,3.967,Train,10.332486208896071,12.206039938778712,20.09264181792579,25.168202649115585,7.6227303,11.128983,19.246994,23.959967
174101-02-01,2022-06-01,18,5.999999999999999,4.497033467086952,3.3125257,1.5029665329130468,2.6874738,1.5029665329130468,2.6874738,Train,1.6517373871366914,2.9025154413449386,7.678389436022432,9.114192121362635,0.43950653,1.5319331,5.377431,8.138365
174101-02-01,2022-07-01,19,8.000000000000002,4.523615161381066,3.8024178,3.4763848386189355,4.1975822,3.4763848386189355,4.1975822,Train,1.9047444946478773,3.0047995414765065,7.883271933005998,9.077516818541099,0.67686486,1.927561,6.1272593,8.96161
174101-02-01,2022-08-01,20,22.0,17.575306143388843,16.863186,4.424693856611157,5.136814,4.424693856611157,5.136814,Train,12.11746119408166,13.905600088793708,21.195051324874395,26.662707089577054,9.78477,13.710422,22.538706,28.362478
174101-02-01,2022-09-01,21,21.000000000000004,17.968557637180496,19.406118,3.031442362819508,1.5938835,3.031442362819508,1.5938835,Train,10.28652780153004,13.048503717320987,21.182543437910653,25.86975997689313,11.960093,16.188261,25.838486,32.22708
174101-02-01,2022-10-01,22,16.999999999999996,17.8133603896798,21.118631,-0.8133603896798043,-4.1186314,0.8133603896798043,4.1186314,Train,10.448366542505127,12.930017896377997,21.028852087159514,25.65410544705449,13.319873,17.729923,27.892275,34.807434
174101-02-01,2022-11-01,23,17.999999999999996,18.11230191092132,18.72277,-0.11230191092132458,-0.7227707,0.11230191092132458,0.7227707,Train,11.523351111718386,13.938654076703267,21.031561240046663,25.876971275487954,11.554949,15.663063,24.856617,30.91491
174101-02-01,2022-12-01,24,12.0,16.14455382445342,16.35703,-4.144553824453421,-4.357032,4.144553824453421,4.357032,Train,11.628304955561799,12.608637820700288,21.307035941976757,25.732978221278824,9.716764,13.4886675,21.89144,27.219696
174101-02-01,2023-01-01,25,21.000000000000004,20.308644654220714,18.391642,0.6913553457792894,2.6083603,0.6913553457792894,2.6083603,Train,13.118247329338617,15.117906095171357,22.546374846782705,28.206308735851582,11.050043,15.291954,24.166168,30.361362
174101-02-01,2023-02-01,26,25.000000000000004,17.499899184284057,15.956306,7.500100815715946,9.043692,7.500100815715946,9.043692,Train,11.866557994001552,14.583734571983472,21.20112479789554,25.01388589719077,9.358114,13.064184,21.340559,26.343597
174101-02-01,2023-03-01,27,14.999999999999998,17.869893280354177,20.384802,-2.8698932803541783,-5.384802,2.8698932803541783,5.384802,Train,11.661908870494194,13.349738200450624,19.586261019534007,23.124167361330535,12.613277,17.137241,26.479187,32.975956
174101-02-01,2023-04-01,28,17.999999999999996,18.064321360267225,15.814619,-0.06432136026722901,2.185381,0.06432136026722901,2.185381,Train,9.446345982243974,12.22387137101048,20.142331820798432,24.300401356187407,9.09399,12.940301,21.162312,26.210714
174101-02-01,2023-05-01,29,20.0,21.043880953538,16.85224,-1.0438809535380003,3.1477623,1.0438809535380003,3.1477623,Train,12.755787040481108,15.9141036629104,23.80046195241989,26.974842915915254,9.73434,13.861675,22.37635,27.836739
174101-02-01,2023-06-01,30,10.000000000000002,17.434837337124808,16.816484,-7.434837337124806,-6.8164835,7.434837337124806,6.8164835,Train,10.786161096629051,13.60033145401205,20.655185808386403,23.175865046786814,9.573382,13.804607,22.696617,27.88328
174101-02-01,2023-07-01,31,22.0,16.90105901448722,13.523709,5.09894098551278,8.476291,5.09894098551278,8.476291,Train,12.094519867054112,13.554779574394663,22.23926610362616,26.557401409268582,7.212762,10.659671,18.835083,23.146116
