PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
3289630-2,2025-04-01,52,20.0,23.02471981169881,21.364988,-3.0247198116988088,-1.3649864,3.0247198116988088,1.3649864,Validation,17.008394092353807,19.374912528884163,26.83414869492725,32.11470663964321,13.155335,17.994923,27.885332,34.24373
3289630-2,2025-05-01,53,17.999999999999996,23.76206891745451,20.127998,-5.762068917454513,-2.1279984,5.762068917454513,2.1279984,Validation,17.38947913924673,18.878545988156475,26.92159314782318,32.32913533041908,12.143217,16.855627,26.440605,32.4835
3289630-2,2025-06-01,54,12.999999999999996,23.253832977550125,19.871452,-10.253832977550129,-6.8714514,10.253832977550129,6.8714514,Validation,17.417579283914804,19.294301079336922,26.08106973131409,30.49150691233432,11.944591,16.582481,26.154177,32.072323
3291172-3,2025-04-01,52,14.999999999999998,19.378102125335076,14.666915,-4.378102125335078,0.33308506,4.378102125335078,0.33308506,Validation,11.169749451340625,15.4564012225464,22.569889321453868,26.339746832380477,8.196714,11.840738,19.792322,24.216644
3291172-3,2025-05-01,53,16.999999999999996,16.94185071456563,15.453983,0.058149285434367926,1.5460167,0.058149285434367926,1.5460167,Validation,10.966539781958975,13.29715433896464,21.376184213308786,25.353984641070983,8.739984,12.549107,20.834251,25.558348
3291172-3,2025-06-01,54,12.999999999999996,16.48934849385535,14.235352,-3.4893484938553527,-1.2353506,3.4893484938553527,1.2353506,Validation,10.260200128037066,12.660994492678073,20.086628060985483,23.33830694279598,7.751215,11.300709,19.35921,23.687168
3291186-6,2025-04-01,52,35.0,26.533649962645207,29.02524,8.466350037354793,5.97476,8.466350037354793,5.97476,Validation,20.296975382248952,22.16263477764044,30.790586001016493,35.0255906440423,18.626623,24.792793,37.110035,45.488922
3291186-6,2025-05-01,53,23.000000000000004,29.25661772874946,28.058779,-6.2566177287494575,-5.058779,6.2566177287494575,5.058779,Validation,20.581391286866094,25.337367988264123,33.86313277705266,39.11126334752887,17.752607,23.87454,36.013424,44.085583
3291186-6,2025-06-01,54,26.0,30.303185343308716,25.702772,-4.303185343308716,0.29722977,4.303185343308716,0.29722977,Validation,24.708687591738773,27.32983899868725,35.643763372730426,39.79859423023745,16.036606,21.729273,33.148945,40.501377
3291186-7,2025-04-01,52,11.0,14.45139775898715,15.563356,-3.4513977589871505,-4.5633564,3.4513977589871505,4.5633564,Validation,8.595752212733666,11.769785876604987,19.20221971370014,22.16523413991976,8.8729315,12.66516,20.804016,25.437819
3291186-7,2025-05-01,53,16.999999999999996,14.537068628473618,14.024726,2.4629313715263788,2.975274,2.4629313715263788,2.975274,Validation,8.739935737981419,11.214313359884962,18.644012315553677,21.733110602736918,7.5957937,11.125258,19.02707,23.272173
3291186-7,2025-06-01,54,12.0,15.995215165954669,14.428295,-3.9952151659546686,-2.428296,3.9952151659546686,2.428296,Validation,9.637040319971524,12.44163356802933,19.443651936950545,22.979271061100242,7.8637495,11.45811,19.51412,23.789322
3291214-2,2025-04-01,52,22.0,19.1165033965856,16.724321,2.8834966034144003,5.2756786,2.8834966034144003,5.2756786,Validation,11.99916155503073,15.844155946062777,22.941030875744914,26.897495340348893,9.755877,13.795701,22.152742,27.197382
3291214-2,2025-05-01,53,21.000000000000004,18.063702481747974,18.195784,2.9362975182520294,2.8042183,2.9362975182520294,2.8042183,Validation,12.188819653630322,15.147777522124539,22.636695907717822,26.922418177169295,10.797241,15.149078,24.03656,29.522785
3291214-2,2025-06-01,54,14.0,17.537488757460743,18.14329,-3.5374887574607428,-4.1432886,3.5374887574607428,4.1432886,Validation,11.582970015656295,14.117907817984097,21.596536341889614,26.464161413230592,10.636643,15.009119,23.94378,29.426487
3291238-2,2025-04-01,52,11.0,15.753612968495464,15.631422,-4.753612968495464,-4.631422,4.753612968495464,4.631422,Validation,10.634516175647251,12.618582411586038,19.982718035360183,23.670290463171956,8.931119,12.721042,20.926926,25.606564
3291238-2,2025-05-01,53,11.0,18.44061918497189,14.622747,-7.44061918497189,-3.6227474,7.44061918497189,3.6227474,Validation,12.367319747926281,14.987527731852985,22.382344994931216,25.886975574792807,8.043663,11.700208,19.732466,24.117052
3291238-2,2025-06-01,54,12.0,17.570282331206773,14.162678,-5.570282331206773,-2.1626787,5.570282331206773,2.1626787,Validation,11.869156041973081,14.92784752399744,21.14231792360888,25.866686177758652,7.683193,11.205805,19.258665,23.503181
3291390-3,2025-04-01,52,16.999999999999996,14.679294782575873,12.994481,2.3207052174241234,4.005519,2.3207052174241234,4.005519,Validation,8.511792932697336,11.476876164474172,17.850822391584934,20.794304000105132,6.9618506,10.188383,17.870064,21.777803
3291390-3,2025-05-01,53,22.0,13.50154699152931,12.767262,8.49845300847069,9.232738,8.49845300847069,9.232738,Validation,7.828493146215225,10.65108633600794,16.76002365793916,20.353454478114564,6.697011,9.921374,17.651142,21.557646
3291390-3,2025-06-01,54,36.99999999999999,14.449603646107235,14.599329,22.550396353892758,22.400671,22.550396353892758,22.400671,Validation,8.166705937106887,11.007269630003542,16.816203257533942,21.242896910791718,8.078654,11.664196,19.794842,24.030657
3291390-4,2025-04-01,52,5.999999999999999,9.970338173461824,8.0608635,-3.9703381734618253,-2.060864,3.9703381734618253,2.060864,Validation,5.537876233890398,8.309548231175686,13.378337693859374,15.824619431194954,3.610405,5.8408656,11.696759,15.035309
3291390-4,2025-05-01,53,8.000000000000002,10.352919014486197,6.55287,-2.3529190144861953,1.4471302,2.3529190144861953,1.4471302,Validation,5.3388927166133096,7.930128816703249,13.876057042416548,15.962018716964533,2.6336691,4.54706,9.7817135,12.807188
3291390-4,2025-06-01,54,6.999999999999998,9.623321806444222,8.971571,-2.623321806444224,-1.971571,2.623321806444224,1.971571,Validation,4.852802338079825,7.105912391744605,12.118587275703467,15.608335545393086,4.112783,6.516702,12.883159,16.498333
3291556-3,2025-04-01,52,14.999999999999998,14.972385770402227,14.3567915,0.02761422959777171,0.6432085,0.02761422959777171,0.6432085,Validation,9.885183417154336,12.088928706881314,19.736153906237586,23.012533699870186,7.948348,11.482668,19.31031,23.616232
3291556-3,2025-05-01,53,11.0,14.499572255737554,14.270616,-3.4995722557375544,-3.2706156,3.4995722557375544,3.2706156,Validation,9.33792007886732,12.084201099026274,19.175586089447783,22.683384444155468,7.817501,11.345832,19.287481,23.634233
3291556-3,2025-06-01,54,29.000000000000004,13.944855311300943,13.956287,15.05514468869906,15.043715,15.05514468869906,15.043715,Validation,9.601282814542179,11.326713097488966,18.634122242706546,21.292955527226045,7.5514555,11.01984,18.937166,23.238506
329695-6,2025-04-01,52,11.0,10.399868570434526,11.209598,0.600131429565474,-0.20959759,0.600131429565474,0.20959759,Validation,5.242719645800788,8.015355296595178,13.90442565556947,16.92350387357221,5.713632,8.562985,15.642084,19.466394
329695-6,2025-05-01,53,17.999999999999996,10.744812285254293,10.141835,7.255187714745704,7.858165,7.255187714745704,7.858165,Validation,5.461052905543915,8.336294585299374,14.068589535649366,17.542359696771285,4.8808317,7.5714016,14.367905,18.057335
329695-6,2025-06-01,54,23.999999999999996,11.832972410151484,12.296541,12.167027589848512,11.703461,12.167027589848512,11.703461,Validation,6.043374701139478,8.949456837683314,15.452954679550782,19.629358510138047,6.3360896,9.464755,17.01224,21.024338
332A2322-54,2025-04-01,52,0.0,9.594359255587221,8.654673,-9.594359255587221,-8.654673,9.594359255587221,8.654673,Validation,4.974073734815734,6.934675944400035,12.10662918452996,15.01041622868643,4.002482,6.3811774,12.462241,15.863752
332A2322-54,2025-05-01,53,6.999999999999998,9.364847412387677,5.6359644,-2.364847412387679,1.3640356,2.364847412387679,1.3640356,Validation,4.645134195654505,6.644453160061981,12.126918735464734,14.810455035377464,2.0996225,3.8212395,8.629034,11.381895
332A2322-54,2025-06-01,54,1.0,8.72892940540747,6.892265,-7.72892940540747,-5.892265,7.72892940540747,5.892265,Validation,4.441302954476255,5.932510217174225,10.695910336899143,14.10286608016741,2.8653264,4.821398,10.254146,13.427892
337-108-520-0,2025-04-01,52,9.000000000000002,11.413530666046666,12.5935545,-2.4135306660466647,-3.5935545,2.4135306660466647,3.5935545,Validation,6.271253032753457,8.697473826890118,16.728060734488775,18.055304559689002,6.6464405,9.8196335,17.396477,21.251186
337-108-520-0,2025-05-01,53,12.0,11.241552613884329,11.498746,0.7584473861156713,0.5012531,0.7584473861156713,0.5012531,Validation,6.348331343699989,8.865546561244962,16.8760127600459,18.88035262894292,5.817274,8.8036,16.12352,19.876972
337-108-520-0,2025-06-01,54,18.999999999999996,12.112831431588996,12.173334,6.887168568411001,6.826666,6.887168568411001,6.826666,Validation,7.052808684303727,9.52930112194635,17.136094811241165,19.894279274887424,6.2878246,9.378023,16.930265,20.779093
33700002,2025-04-01,52,17.999999999999996,21.23677344548112,18.551933,-3.2367734454811234,-0.5519333,3.2367734454811234,0.5519333,Validation,13.742792659926119,18.081336086601198,24.669017440768922,28.02828515552941,11.147302,15.518021,24.370275,30.114265
33700002,2025-05-01,53,28.000000000000004,22.74070249918288,18.448734,5.259297500817123,9.551264,5.259297500817123,9.551264,Validation,15.661986068347101,18.656550653094673,26.529806873702913,30.430087420776356,10.938301,15.388653,24.330946,30.061367
33700002,2025-06-01,54,23.999999999999996,20.637982775296884,22.183353,3.362017224703113,1.8166485,3.362017224703113,1.8166485,Validation,14.99198844777349,17.147913737568597,23.783472913899327,27.223918574178338,13.552242,18.627888,28.954252,35.47091
338-002-114-0,2025-04-01,52,14.999999999999998,19.69148425378596,17.613138,-4.69148425378596,-2.6131382,4.69148425378596,2.6131382,Validation,12.514849051065669,15.232284382602671,22.53852853741092,26.452809993823838,10.404955,14.654209,23.267353,28.746078
338-002-114-0,2025-05-01,53,14.999999999999998,20.468100862715406,15.9799,-5.468100862715408,-0.97990036,5.468100862715408,0.97990036,Validation,13.38369595310136,16.42541256182383,24.119500033723867,28.29947524505913,9.059963,13.052537,21.376451,26.312363
338-002-114-0,2025-06-01,54,26.999999999999996,20.882754318873943,16.7247,6.117245681126054,10.275301,6.117245681126054,10.275301,Validation,14.031095083696421,16.520199095620274,23.42348875692651,27.39231842913077,9.642547,13.741483,22.283298,27.420975
338-067-015-0,2025-04-01,52,29.000000000000004,16.66252578831585,15.352583,12.337474211684153,13.647419,12.337474211684153,13.647419,Validation,10.258944548583292,12.818612597937364,21.057011171414427,24.754141625375393,8.687312,12.497867,20.561375,25.167652
338-067-015-0,2025-05-01,53,14.999999999999998,16.279644077148387,19.486322,-1.2796440771483883,-4.4863224,1.2796440771483883,4.4863224,Validation,10.438009036829456,14.186581684803647,21.860179260491247,25.794613947696153,11.701671,16.349907,25.674265,31.447807
338-067-015-0,2025-06-01,54,16.0,14.737278002659993,17.015388,1.262721997340007,-1.0153885,1.262721997340007,1.0153885,Validation,10.310168939563704,12.737888452250436,19.579487872467745,23.396009749898003,9.80891,14.005381,22.601898,27.757425
338-108-304-0,2025-04-01,52,2.0000000000000004,3.517221972891331,4.4805946,-1.5172219728913308,-2.4805946,1.5172219728913308,2.4805946,Validation,2.0012174299198437,2.354642168036244,5.345035618216102,6.998474275502544,1.5255201,2.902683,6.979003,9.325749
338-108-304-0,2025-05-01,53,8.000000000000002,3.546153595151468,3.3287663,4.453846404848534,4.6712337,4.453846404848534,4.6712337,Validation,1.851264865264962,2.306460435211175,5.262172738065428,6.640981769501807,0.84055555,1.9089322,5.3357205,7.411831
338-108-304-0,2025-06-01,54,5.999999999999999,3.372109170266252,5.188292,2.6278908297337473,0.8117075,2.6278908297337473,0.8117075,Validation,1.7265225072834092,2.23432938754911,4.846649852589336,7.1608260669926445,1.862889,3.417667,7.982069,10.632898
338-108-608-0,2025-04-01,52,5.999999999999999,6.231427625652209,6.5585337,-0.2314276256522101,-0.55853415,0.2314276256522101,0.55853415,Validation,3.2011476081475188,4.2560835670047625,8.597772221162163,11.17212208634129,2.7039218,4.5911546,9.74298,12.726474
338-108-608-0,2025-05-01,53,5.999999999999999,6.878162664823639,6.3302345,-0.8781626648236402,-0.330235,0.8781626648236402,0.330235,Validation,3.5241838917573363,5.1158959464374085,9.434870523194054,11.981790634811817,2.5477874,4.410753,9.469159,12.406049
338-108-608-0,2025-06-01,54,5.0,6.726196810098697,6.8612766,-1.7261968100986973,-1.8612766,1.7261968100986973,1.8612766,Validation,2.8432935267571464,4.41338180616762,8.491277971197745,12.402566222669444,2.817052,4.795487,10.1624975,13.234071
338-111-603-0,2025-04-01,52,3.0,3.737201593406982,4.104668,-0.737201593406982,-1.1046681,0.737201593406982,1.1046681,Validation,2.1114091285992815,2.6429061643197045,6.030508363044537,7.268239253111078,1.2911565,2.5787768,6.5024843,8.623877
338-111-603-0,2025-05-01,53,2.0000000000000004,5.099455280967527,4.311679,-3.099455280967527,-2.311679,3.099455280967527,2.311679,Validation,2.499439117739901,3.0760662177483553,6.5047192265697635,8.205593173342573,1.4085636,2.7484953,6.772851,9.059582
338-111-603-0,2025-06-01,54,6.999999999999998,4.276987233667965,4.3302727,2.723012766332033,2.6697273,2.723012766332033,2.6697273,Validation,1.5321311661345374,2.648864147385255,6.327267215049944,8.460880456380867,1.3815138,2.7338672,6.82778,9.104009
340-000-205-0,2025-04-01,52,10.000000000000002,5.772941977773698,6.6298814,4.227058022226304,3.3701196,4.227058022226304,3.3701196,Validation,2.6356307080946055,3.6590733981807047,8.391410631122637,10.907252701721909,2.7332413,4.6269956,9.842508,12.888367
340-000-205-0,2025-05-01,53,5.0,6.593730398627502,6.39447,-1.5937303986275024,-1.3944702,1.5937303986275024,1.3944702,Validation,2.78785972254605,4.17507445657819,9.139459283722347,11.664743552930275,2.550202,4.4175053,9.565394,12.578535
340-000-205-0,2025-06-01,54,5.999999999999999,6.00129516780124,6.921099,-0.0012951678012411705,-0.92109966,0.0012951678012411705,0.92109966,Validation,2.5390622747519798,3.8547996728145746,8.102741916406151,11.133356316531362,2.8634505,4.8442826,10.26628,13.397443
340-001-038-0,2025-04-01,52,23.999999999999996,17.33110282376278,14.90216,6.668897176237216,9.097842,6.668897176237216,9.097842,Validation,10.273513732349683,13.328378469454217,21.17912050404516,24.360276197926915,8.396465,12.047728,20.035007,24.404547
340-001-038-0,2025-05-01,53,16.999999999999996,14.381209593973612,17.235655,2.6187904060263847,-0.23565483,2.6187904060263847,0.23565483,Validation,9.236196081107332,12.107323756747517,19.047779402440717,22.682473196619227,10.065743,14.258988,22.882677,28.002203
340-001-038-0,2025-06-01,54,21.000000000000004,14.170689314868545,15.03591,6.829310685131459,5.9640923,6.829310685131459,5.9640923,Validation,8.928659580779971,11.360172257193975,18.173991014466573,21.362308936666707,8.344442,12.066294,20.236675,24.656618
340-001-039-0,2025-04-01,52,14.0,9.080816580634131,10.039329,4.919183419365869,3.9606724,4.919183419365869,3.9606724,Validation,4.719933000576612,6.633575286398545,12.732200546354303,15.247618000036613,4.9134817,7.506998,14.215137,17.80374
340-001-039-0,2025-05-01,53,12.0,9.259524678436307,9.305334,2.740475321563693,2.694665,2.740475321563693,2.694665,Validation,5.3331333135356065,7.2232689968338395,13.112700070517164,16.260102364299115,4.3503847,6.8403406,13.291339,16.862053
340-001-039-0,2025-06-01,54,14.999999999999998,9.266508744755411,10.576501,5.733491255244587,4.423499,5.733491255244587,4.423499,Validation,4.704438045791178,6.453883361567249,12.721573758237112,16.076542148884506,5.161145,7.89995,14.911284,18.600557
340-001-262-0,2025-04-01,52,14.0,11.062410609054242,15.031437,2.9375893909457584,-1.031436,2.9375893909457584,1.031436,Validation,6.464438258003228,9.304412143635817,16.020488591053365,18.150803912788675,8.505858,12.135708,20.244818,24.675428
340-001-262-0,2025-05-01,53,14.0,11.787751711613943,13.610613,2.212248288386057,0.38938808,2.212248288386057,0.38938808,Validation,7.182926197779972,9.90531817353945,16.530591623936527,18.533249774106302,7.282547,10.685286,18.619404,22.713182
340-001-262-0,2025-06-01,54,12.999999999999996,14.17387499726931,13.238049,-1.1738749972693139,-0.2380476,1.1738749972693139,0.2380476,Validation,8.625547254959079,11.857175021599938,18.10340223511769,21.55109067322451,6.999748,10.3121605,18.201008,22.22993
340-001-816-0,2025-04-01,52,20.0,16.053925565541242,14.740373,3.946074434458758,5.2596292,3.946074434458758,5.2596292,Validation,10.48113685535312,13.090847173350777,20.17769044995403,23.216036778708297,8.250846,11.902071,19.853844,24.270956
