Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,69,2025-03-01,17.0,1777MK3,6.131389,9.073629,11.734251,16.302097,20.045397
Train,70,2022-05-01,4.0,1803B0000-02,1.0370209,2.2681973,3.986762,6.394833,8.952286
Train,70,2022-06-01,2.0,1803B0000-02,-0.08507683,-0.018602004,0.7903609,1.8554485,3.45191
Train,70,2022-07-01,1.0,1803B0000-02,-0.077484846,-0.015495777,0.78992236,1.8756306,3.438178
Train,70,2022-08-01,5.0,1803B0000-02,1.1511955,2.464481,4.2915096,6.890118,9.596881
Train,70,2022-09-01,11.999999,1803B0000-02,1.5322921,2.9663537,4.820384,7.53207,10.276379
Train,70,2022-10-01,5.9999995,1803B0000-02,2.5414844,4.347219,6.5138245,9.810323,12.9195175
Train,70,2022-11-01,7.0,1803B0000-02,2.583553,4.468809,6.55722,9.828793,12.950727
Train,70,2022-12-01,5.0,1803B0000-02,2.2510931,4.0040746,5.9952188,9.055598,12.04728
Train,70,2023-01-01,9.0,1803B0000-02,2.4701312,4.307292,6.3697734,9.527602,12.589572
Train,70,2023-02-01,7.0,1803B0000-02,2.7078886,4.576423,6.6766005,9.940735,13.059963
Train,70,2023-03-01,8.0,1803B0000-02,2.9215543,4.9116325,7.058897,10.465702,13.667793
Train,70,2023-04-01,11.999999,1803B0000-02,2.5830746,4.459741,6.510893,9.773203,12.8735
Train,70,2023-05-01,11.0,1803B0000-02,2.9404783,4.9992027,7.178175,10.688896,13.923005
Train,70,2023-06-01,5.0,1803B0000-02,2.8824751,4.970993,7.2041254,10.853298,13.990233
Train,70,2023-07-01,2.0,1803B0000-02,2.013757,3.7234612,5.6699023,8.798127,11.606777
Train,70,2023-08-01,11.0,1803B0000-02,2.1979291,3.9524407,5.9522815,9.124578,12.099588
Train,70,2023-09-01,4.0,1803B0000-02,3.2362823,5.300258,7.600974,11.198607,14.605389
Train,70,2023-10-01,4.0,1803B0000-02,2.7726924,4.736289,6.8226476,10.198051,13.39363
Train,70,2023-11-01,9.0,1803B0000-02,2.0963197,3.770105,5.6346054,8.579002,11.393556
Train,70,2023-12-01,5.9999995,1803B0000-02,2.4232318,4.220867,6.1824727,9.242375,12.18396
Train,70,2024-01-01,8.0,1803B0000-02,3.075039,5.1565523,7.307745,10.731817,13.96807
Train,70,2024-02-01,9.0,1803B0000-02,3.1826115,5.257689,7.453376,10.892195,14.148633
Train,70,2024-03-01,5.0,1803B0000-02,3.8056912,6.0864825,8.441137,12.154873,15.61248
Train,70,2024-04-01,3.0,1803B0000-02,2.7233186,4.653338,6.722283,10.040834,13.188397
Train,70,2024-05-01,9.0,1803B0000-02,2.42794,4.2700415,6.2530646,9.4602,12.454027
Train,70,2024-06-01,5.0,1803B0000-02,2.3624632,4.2019987,6.2089596,9.386878,12.335165
Train,70,2024-07-01,4.0,1803B0000-02,2.5238433,4.4556932,6.5231676,9.84141,12.816998
Train,70,2024-08-01,2.0,1803B0000-02,2.4863555,4.361153,6.3506284,9.56554,12.549891
Train,70,2024-09-01,1.0,1803B0000-02,1.7504456,3.2702508,5.020161,7.7423353,10.293319
Train,70,2024-10-01,4.0,1803B0000-02,1.4598215,2.801375,4.45062,6.946613,9.337842
Train,70,2024-11-01,3.0,1803B0000-02,1.8094695,3.2957268,5.033044,7.704647,10.273879
Train,70,2024-12-01,5.0,1803B0000-02,1.547415,2.9379706,4.5465255,7.056776,9.423686
Train,70,2025-01-01,1.0,1803B0000-02,1.5373259,2.9214795,4.569323,7.0769205,9.4462385
Train,70,2025-02-01,4.0,1803B0000-02,1.2680035,2.5182602,4.0358863,6.352885,8.536813
Train,70,2025-03-01,5.9999995,1803B0000-02,1.4491901,2.7768238,4.3683405,6.82085,9.165266
Train,71,2022-05-01,2.0,1820M33P14,1.7125199,3.2528396,5.1585703,8.05687,10.932178
Train,71,2022-06-01,2.0,1820M33P14,-0.09348759,0.053936504,0.9432095,2.0752807,3.7603097
Train,71,2022-07-01,3.0,1820M33P14,-0.08979832,0.13708346,1.119775,2.2997952,4.0605593
Train,71,2022-08-01,2.0,1820M33P14,1.9749401,3.6025224,5.6319127,8.714915,11.66361
Train,71,2022-09-01,8.0,1820M33P14,1.2079597,2.497778,4.2107167,6.675608,9.230599
Train,71,2022-10-01,2.0,1820M33P14,1.7579236,3.2562742,5.1597023,7.967102,10.759828
Train,71,2022-11-01,10.000001,1820M33P14,1.633064,3.1287155,4.9059577,7.6358356,10.3112545
Train,71,2022-12-01,5.0,1820M33P14,1.9515309,3.5319428,5.3876963,8.219502,11.017267
Train,71,2023-01-01,4.0,1820M33P14,2.258623,4.0246863,6.0373654,9.110457,12.10418
Train,71,2023-02-01,2.0,1820M33P14,1.541333,2.9495294,4.6710954,7.2436085,9.7732725
Train,71,2023-03-01,5.0,1820M33P14,0.6937791,1.7035351,3.132896,5.0494833,7.2224464
Train,71,2023-04-01,10.000001,1820M33P14,1.2811649,2.56472,4.1871824,6.5856333,9.008857
Train,71,2023-05-01,7.0,1820M33P14,1.5342443,2.9767158,4.721802,7.409829,9.925028
Train,71,2023-06-01,5.0,1820M33P14,1.3690434,2.7656736,4.53693,7.1900625,9.681445
Train,71,2023-07-01,5.0,1820M33P14,1.1095636,2.3798485,4.0808425,6.5422797,8.960926
Train,71,2023-08-01,7.0,1820M33P14,1.7372708,3.283319,5.1886396,8.095876,10.821289
Train,71,2023-09-01,3.0,1820M33P14,2.2009473,3.9177566,5.838118,8.896532,11.784796
Train,71,2023-10-01,1.0,1820M33P14,1.3858211,2.7264335,4.3983183,6.9109154,9.329029
Train,71,2023-11-01,5.9999995,1820M33P14,1.0060856,2.154607,3.655501,5.8285155,8.0312195
Train,71,2023-12-01,5.9999995,1820M33P14,1.18244,2.3999221,3.950705,6.1968,8.486924
Train,71,2024-01-01,13.000001,1820M33P14,1.877361,3.466628,5.251893,8.029208,10.646574
Train,71,2024-02-01,2.0,1820M33P14,2.5145466,4.3413625,6.328707,9.437679,12.371379
Train,71,2024-03-01,2.0,1820M33P14,1.8617339,3.4441514,5.1977324,7.9758587,10.570899
Train,71,2024-04-01,3.0,1820M33P14,1.5077434,2.9008036,4.5924277,7.194133,9.7248745
Train,71,2024-05-01,14.000001,1820M33P14,1.3767364,2.7292266,4.3592215,6.8745184,9.256656
Train,71,2024-06-01,5.0,1820M33P14,1.8898988,3.49195,5.337122,8.201312,10.906732
Train,71,2024-07-01,10.000001,1820M33P14,2.0101886,3.7574906,5.67776,8.725091,11.482105
Train,71,2024-08-01,18.0,1820M33P14,2.8694055,4.8936553,7.099736,10.5337715,13.750557
Train,71,2024-09-01,5.0,1820M33P14,3.8399668,6.091566,8.493114,12.226466,15.642347
Train,71,2024-10-01,9.0,1820M33P14,2.9190724,4.899293,7.0171595,10.349102,13.429958
Train,71,2024-11-01,7.0,1820M33P14,3.246354,5.2908177,7.475627,10.877616,14.124255
Train,71,2024-12-01,3.0,1820M33P14,2.7476487,4.6247644,6.5972314,9.755779,12.721274
Train,71,2025-01-01,2.0,1820M33P14,2.0099483,3.6568108,5.422203,8.24913,10.876342
Train,71,2025-02-01,3.0,1820M33P14,2.1157494,3.7564716,5.558241,8.411637,11.042918
Train,71,2025-03-01,7.0,1820M33P14,2.1134741,3.7850208,5.569673,8.448749,11.098698
Train,72,2022-05-01,29.999998,182820-3,13.240531,18.015556,21.404707,27.896278,35.087387
Train,72,2022-06-01,5.0,182820-3,0.9531152,2.3914056,4.5558,7.2234974,10.465721
Train,72,2022-07-01,13.000001,182820-3,1.2626474,2.8726995,5.0698333,8.101777,11.38486
Train,72,2022-08-01,39.0,182820-3,16.739134,21.964396,25.994318,33.389774,42.36836
Train,72,2022-09-01,34.000004,182820-3,21.53169,27.79168,32.50582,41.582695,51.816986
Train,72,2022-10-01,20.000002,182820-3,22.0593,28.253466,32.976437,42.07429,52.456703
Train,72,2022-11-01,33.0,182820-3,18.365204,23.820618,27.827602,35.791508,44.44706
Train,72,2022-12-01,24.999998,182820-3,18.75417,24.098045,28.23547,35.987003,44.93306
Train,72,2023-01-01,31.0,182820-3,22.155304,28.621155,33.55265,42.14837,52.703827
Train,72,2023-02-01,24.999998,182820-3,18.804174,24.389904,28.599453,36.3479,45.31555
Train,72,2023-03-01,26.000002,182820-3,18.506723,24.277819,28.429422,35.956028,44.831406
Train,72,2023-04-01,16.0,182820-3,17.846725,23.481955,27.590147,35.08897,43.785233
Train,72,2023-05-01,26.000002,182820-3,14.747835,19.892904,23.55756,30.269135,37.893017
Train,72,2023-06-01,29.000002,182820-3,13.773504,18.962503,22.492514,29.506556,36.432133
Train,72,2023-07-01,29.000002,182820-3,16.248306,21.860838,25.785242,33.630894,41.519573
Train,72,2023-08-01,19.0,182820-3,18.05603,23.821323,28.007383,36.173805,44.806213
Train,72,2023-09-01,27.999998,182820-3,14.007062,18.91388,22.474995,29.495676,36.51007
Train,72,2023-10-01,22.0,182820-3,17.858866,23.250551,27.391914,35.319016,43.485004
Train,72,2023-11-01,29.999998,182820-3,15.172058,20.08361,23.714828,30.907787,38.037228
Train,72,2023-12-01,11.999999,182820-3,15.089548,20.00861,23.63044,30.646091,37.88573
Train,72,2024-01-01,27.999998,182820-3,14.018791,19.07644,22.622564,29.274399,36.156883
Train,72,2024-02-01,11.999999,182820-3,15.695007,20.654844,24.473732,31.364517,38.682823
Train,72,2024-03-01,10.000001,182820-3,11.984947,16.478556,19.599693,25.614609,31.692398
Train,72,2024-04-01,17.0,182820-3,9.483261,13.426268,16.311823,21.779503,26.838257
Train,72,2024-05-01,17.0,182820-3,10.525046,14.848024,17.82371,23.688356,29.09432
Train,72,2024-06-01,18.0,182820-3,9.332682,13.380077,16.358152,21.994188,26.894344
Train,72,2024-07-01,26.000002,182820-3,9.954869,14.136329,17.167168,22.938766,28.190205
Train,72,2024-08-01,31.0,182820-3,11.876832,16.405558,19.576221,25.964317,31.869278
Train,72,2024-09-01,22.0,182820-3,14.348439,19.338041,22.949505,30.079456,36.777534
Train,72,2024-10-01,31.0,182820-3,14.688168,19.590624,23.238771,30.24037,37.05399
Train,72,2024-11-01,21.000002,182820-3,15.942123,21.148214,24.96556,32.242897,39.34761
Train,72,2024-12-01,11.999999,182820-3,11.321696,15.580673,18.598152,24.546247,30.123169
Train,72,2025-01-01,24.000002,182820-3,10.816051,15.141472,18.148031,23.896528,29.398483
Train,72,2025-02-01,24.999998,182820-3,12.56023,17.01498,20.210337,26.436863,32.370686
Train,72,2025-03-01,24.000002,182820-3,12.354805,16.959482,20.103733,26.309855,32.256264
Train,73,2022-05-01,5.0,1851M47G01,0.017475428,0.56954944,1.7324255,3.035901,4.7028985
Train,73,2022-06-01,0.0,1851M47G01,-0.02110556,-0.05139649,0.34764472,1.3486817,2.4793072
Train,73,2022-07-01,0.0,1851M47G01,-0.030053869,-0.05408634,0.3737926,1.3669524,2.4815278
Train,73,2022-08-01,3.0,1851M47G01,0.08443074,0.83779013,2.082961,3.5631862,5.374529
Train,73,2022-09-01,3.0,1851M47G01,0.16806139,0.9278394,2.1760883,3.673954,5.5562367
Train,73,2022-10-01,0.0,1851M47G01,0.34276536,1.161521,2.4193132,3.9748273,5.93489
Train,73,2022-11-01,5.9999995,1851M47G01,0.09481984,0.816072,1.9919345,3.3425703,5.014177
Train,73,2022-12-01,5.0,1851M47G01,0.44889197,1.340044,2.6472256,4.302763,6.375034
Train,73,2023-01-01,8.0,1851M47G01,1.5193083,2.9427493,4.766253,7.434104,10.08835
Train,73,2023-02-01,8.0,1851M47G01,1.4176171,2.7756643,4.4926777,6.9536166,9.462998
Train,73,2023-03-01,10.000001,1851M47G01,0.9100032,2.018821,3.565474,5.6444864,7.9283314
Train,73,2023-04-01,4.0,1851M47G01,2.1327498,3.8171182,5.7419972,8.768826,11.725774
Train,73,2023-05-01,4.0,1851M47G01,1.5911779,3.0940323,4.83008,7.572015,10.1648
Train,73,2023-06-01,5.9999995,1851M47G01,1.0135846,2.2329168,3.8679166,6.182528,8.590492
Train,73,2023-07-01,5.9999995,1851M47G01,1.0932982,2.3128498,3.9326258,6.300174,8.676629
Train,73,2023-08-01,3.0,1851M47G01,1.8456099,3.4452357,5.3154783,8.261858,11.024751
Train,73,2023-09-01,10.000001,1851M47G01,1.5318372,2.980915,4.685893,7.3513994,9.860839
Train,73,2023-10-01,13.000001,1851M47G01,2.1649425,3.8291297,5.8076205,8.806375,11.644688
Train,73,2023-11-01,8.0,1851M47G01,3.5815387,5.7393646,8.021533,11.640455,15.073563
Train,73,2023-12-01,15.0,1851M47G01,2.5857255,4.478697,6.456598,9.6252,12.655071
Train,73,2024-01-01,19.0,1851M47G01,4.945246,7.630581,10.236351,14.368135,18.063343
Train,73,2024-02-01,11.0,1851M47G01,6.4217,9.369456,12.136315,16.71031,20.52248
Train,73,2024-03-01,9.0,1851M47G01,5.285238,8.037668,10.608071,14.936915,18.55925
Train,73,2024-04-01,4.0,1851M47G01,4.3904686,6.9054947,9.335485,13.35002,16.92626
Train,73,2024-05-01,5.9999995,1851M47G01,3.5735912,5.8612022,8.155692,11.904563,15.374037
Train,73,2024-06-01,4.0,1851M47G01,3.2483597,5.4187827,7.6815004,11.3221245,14.685411
Train,73,2024-07-01,9.0,1851M47G01,3.3921537,5.6350355,7.879901,11.549995,14.858626
Train,73,2024-08-01,5.9999995,1851M47G01,3.3802805,5.597734,7.8611975,11.491251,14.860287
Train,73,2024-09-01,17.0,1851M47G01,3.5203404,5.740332,8.005403,11.655503,15.073364
Train,73,2024-10-01,8.0,1851M47G01,5.802064,8.583338,11.355821,15.7897415,19.618778
Train,73,2024-11-01,10.000001,1851M47G01,4.646509,7.149287,9.645052,13.625826,17.230986
Train,73,2024-12-01,5.9999995,1851M47G01,4.1506047,6.518677,8.858933,12.610448,16.150194
Train,73,2025-01-01,11.0,1851M47G01,3.8217626,6.1258817,8.417008,12.069818,15.503696
Train,73,2025-02-01,17.0,1851M47G01,4.559126,7.000126,9.44947,13.376303,16.960672
Train,73,2025-03-01,7.0,1851M47G01,4.9952335,7.6268654,10.152781,14.330325,17.889784
Train,74,2022-05-01,10.000001,1853M10G03,1.9749856,3.6126332,5.6321697,8.684922,11.625766
Train,74,2022-06-01,1.0,1853M10G03,-0.058747478,0.255843,1.4078,2.671696,4.6726193
Train,74,2022-07-01,0.0,1853M10G03,-0.055907384,0.32985958,1.4905946,2.7991867,4.733558
Train,74,2022-08-01,8.0,1853M10G03,2.2684307,4.08093,6.247127,9.647339,12.830487
Train,74,2022-09-01,5.9999995,1853M10G03,2.9080756,4.823366,7.1472197,10.644053,14.019852
Train,74,2022-10-01,8.0,1853M10G03,2.9072158,4.871686,7.1196938,10.581972,13.98233
Train,74,2022-11-01,14.000001,1853M10G03,3.2588549,5.3197002,7.6263285,11.192551,14.631671
Train,74,2022-12-01,19.0,1853M10G03,4.105106,6.387514,8.8859005,12.7069435,16.28938
Train,74,2023-01-01,8.0,1853M10G03,7.879529,11.236359,14.12365,19.325726,23.789133
Train,74,2023-02-01,8.0,1853M10G03,4.3811846,6.847219,9.390482,13.376913,17.025291
Train,74,2023-03-01,15.0,1853M10G03,4.0935297,6.4495344,8.903648,12.774978,16.338142
Train,74,2023-04-01,14.000001,1853M10G03,4.6861777,7.1680384,9.753898,13.867952,17.620028
Train,74,2023-05-01,7.0,1853M10G03,5.5378113,8.367705,11.064949,15.593111,19.354002
Train,74,2023-06-01,8.0,1853M10G03,3.1534586,5.3158956,7.6505203,11.38103,14.628678
Train,74,2023-07-01,5.9999995,1853M10G03,2.8931718,4.920361,7.155616,10.716871,13.908461
Train,74,2023-08-01,8.0,1853M10G03,3.65691,5.900025,8.318866,12.171051,15.727316
Train,74,2023-09-01,9.0,1853M10G03,3.7272143,5.964109,8.392734,12.206328,15.790634
Train,74,2023-10-01,5.0,1853M10G03,4.0534663,6.3780775,8.881612,12.7523155,16.428642
Train,74,2023-11-01,8.0,1853M10G03,3.135343,5.1650357,7.368533,10.822971,14.165806
Train,74,2023-12-01,5.9999995,1853M10G03,2.8527536,4.7969246,6.894209,10.174544,13.356964
Train,74,2024-01-01,4.0,1853M10G03,3.2784157,5.4135733,7.662484,11.169895,14.497068
Train,74,2024-02-01,5.0,1853M10G03,3.143898,5.1705713,7.358577,10.770899,14.050282
Train,74,2024-03-01,5.9999995,1853M10G03,3.2559428,5.3331776,7.5613737,11.071276,14.38603
Train,74,2024-04-01,5.9999995,1853M10G03,2.7689965,4.6836615,6.777157,10.081042,13.2388735
Train,74,2024-05-01,3.0,1853M10G03,2.5055313,4.342789,6.368408,9.561672,12.612512
Train,74,2024-06-01,7.0,1853M10G03,1.96644,3.612186,5.507809,8.452727,11.188214
Train,74,2024-07-01,13.000001,1853M10G03,2.7652872,4.7415576,6.946274,10.33028,13.504165
Train,74,2024-08-01,11.0,1853M10G03,3.5506234,5.750834,8.138953,11.840612,15.305197
Train,74,2024-09-01,14.000001,1853M10G03,3.608584,5.8255606,8.163201,11.831325,15.254869
Train,74,2024-10-01,7.0,1853M10G03,4.540778,6.976477,9.568551,13.527218,17.191053
Train,74,2024-11-01,16.0,1853M10G03,3.7913198,5.9997983,8.360941,11.993538,15.392466
Train,74,2024-12-01,10.000001,1853M10G03,3.6951375,5.8657084,8.124865,11.644717,14.967376
Train,74,2025-01-01,19.0,1853M10G03,4.109512,6.447359,8.851029,12.578334,15.996721
Train,74,2025-02-01,11.0,1853M10G03,5.3914666,8.03061,10.690081,14.896353,18.533836
Train,74,2025-03-01,7.0,1853M10G03,4.967843,7.564085,10.098199,14.23752,17.738342
Train,75,2022-05-01,11.999999,1853M33P06,3.0973024,5.2303185,7.51628,11.24881,14.644362
Train,75,2022-06-01,2.0,1853M33P06,-0.01718826,0.39969012,1.6795003,3.0716877,5.2861266
Train,75,2022-07-01,3.0,1853M33P06,0.030389154,0.7085631,2.0593197,3.5624847,5.602728
Train,75,2022-08-01,7.0,1853M33P06,4.8536997,7.5481567,10.259454,14.717089,18.545996
Train,75,2022-09-01,15.0,1853M33P06,3.6507869,5.905807,8.409459,12.301097,15.916456
Train,75,2022-10-01,7.0,1853M33P06,5.3488708,8.0424385,10.736313,15.177013,19.100508
Train,75,2022-11-01,3.0,1853M33P06,4.8368125,7.46692,10.040655,14.241256,18.005568
Train,75,2022-12-01,14.000001,1853M33P06,2.865473,4.9101443,7.056179,10.46539,13.725068
Train,75,2023-01-01,13.000001,1853M33P06,5.413425,8.154122,10.867188,15.193798,19.124426
Train,75,2023-02-01,7.0,1853M33P06,5.725547,8.5588665,11.296091,15.732674,19.55975
Train,75,2023-03-01,11.0,1853M33P06,4.0233593,6.429208,8.821574,12.678251,16.240816
Train,75,2023-04-01,16.0,1853M33P06,3.3976784,5.5950456,7.925888,11.6046915,15.0539055
Train,75,2023-05-01,16.0,1853M33P06,5.7873836,8.770193,11.464269,16.06789,19.947052
Train,75,2023-06-01,7.0,1853M33P06,5.024063,7.881159,10.558084,15.143154,18.80683
Train,75,2023-07-01,9.0,1853M33P06,3.5491037,5.908885,8.308205,12.275346,15.670315
Train,75,2023-08-01,10.000001,1853M33P06,4.518684,7.087592,9.705813,13.9129,17.687378
Train,75,2023-09-01,5.9999995,1853M33P06,5.052616,7.728444,10.42774,14.815793,18.627914
Train,75,2023-10-01,15.0,1853M33P06,3.957807,6.3459864,8.731989,12.595075,16.158836
Train,75,2023-11-01,16.0,1853M33P06,5.0185847,7.5908546,10.191942,14.3523,18.054377
Train,75,2023-12-01,9.0,1853M33P06,5.7268643,8.569595,11.22721,15.656605,19.3701
Train,75,2024-01-01,9.0,1853M33P06,5.7802987,8.783078,11.499825,15.96666,19.749823
Train,75,2024-02-01,8.0,1853M33P06,5.5903826,8.413211,11.102058,15.443121,19.110905
Train,75,2024-03-01,10.000001,1853M33P06,5.827625,8.723853,11.407866,15.906679,19.670258
Train,75,2024-04-01,5.9999995,1853M33P06,4.9758515,7.6372957,10.221723,14.499045,18.22363
Train,75,2024-05-01,4.0,1853M33P06,4.318811,6.841459,9.318758,13.364729,16.96514
Train,75,2024-06-01,11.0,1853M33P06,3.0757155,5.206607,7.4300766,11.002464,14.275481
Train,75,2024-07-01,9.0,1853M33P06,4.5804267,7.1653223,9.769318,13.937909,17.614777
Train,75,2024-08-01,3.0,1853M33P06,4.3054867,6.8084226,9.297246,13.333051,16.923721
Train,75,2024-09-01,5.9999995,1853M33P06,3.0473838,5.1150174,7.2412252,10.673295,13.891465
Train,75,2024-10-01,11.999999,1853M33P06,3.7207828,5.9127874,8.246037,11.88465,15.38158
Train,75,2024-11-01,5.9999995,1853M33P06,4.4264255,6.803569,9.277348,13.1113615,16.703978
Train,75,2024-12-01,4.0,1853M33P06,2.91212,4.8862934,6.892173,10.155527,13.21191
Train,75,2025-01-01,5.9999995,1853M33P06,2.7542849,4.7005515,6.722708,9.924403,12.954673
Train,75,2025-02-01,10.000001,1853M33P06,3.1713223,5.1902537,7.296089,10.643137,13.816193
Train,75,2025-03-01,7.0,1853M33P06,3.7132192,5.9316516,8.140967,11.753795,15.062899
Train,76,2022-05-01,7.0,1855M62G01,0.58831286,1.5641868,3.035141,4.9678984,7.3127117
Train,76,2022-06-01,0.0,1855M62G01,-0.07414972,-0.036380738,0.754882,1.8103766,3.3989425
Train,76,2022-07-01,1.0,1855M62G01,-0.07871721,-0.04929956,0.6873702,1.7112596,3.16358
Train,76,2022-08-01,3.0,1855M62G01,0.5972582,1.5889509,3.1277466,5.0890174,7.5166216
Train,76,2022-09-01,1.0,1855M62G01,0.5912607,1.5592515,3.037274,4.9120765,7.2962513
Train,76,2022-10-01,7.0,1855M62G01,0.4330007,1.315696,2.619426,4.288535,6.3609247
Train,76,2022-11-01,2.0,1855M62G01,1.0521278,2.2109733,3.8312216,6.0283384,8.481178
Train,76,2022-12-01,3.0,1855M62G01,0.72512484,1.7494173,3.2050962,5.1622825,7.396717
Train,76,2023-01-01,7.0,1855M62G01,0.88482964,1.9862671,3.5327525,5.5975537,7.978324
Train,76,2023-02-01,2.0,1855M62G01,1.0688486,2.252897,3.8673902,6.059489,8.4555855
Train,76,2023-03-01,9.0,1855M62G01,0.9504156,2.0508623,3.5716615,5.717747,7.947382
Train,76,2023-04-01,7.0,1855M62G01,0.78765285,1.8419209,3.356926,5.338442,7.627797
Train,76,2023-05-01,2.0,1855M62G01,1.4397628,2.8320334,4.514136,7.0764933,9.582843
Train,76,2023-06-01,4.0,1855M62G01,0.5328547,1.4979157,2.8722744,4.701895,6.8484464
Train,76,2023-07-01,2.0,1855M62G01,0.69349813,1.7177157,3.2022338,5.175338,7.430196
Train,76,2023-08-01,5.9999995,1855M62G01,0.8510394,1.9363582,3.4528265,5.5855074,7.847438
Train,76,2023-09-01,5.9999995,1855M62G01,1.1102495,2.2990236,3.9207635,6.2100434,8.592074
Train,76,2023-10-01,9.0,1855M62G01,1.7985156,3.3293104,5.1117153,7.878995,10.544352
Train,76,2023-11-01,8.0,1855M62G01,1.7829766,3.2762575,5.0604615,7.761286,10.358235
Train,76,2023-12-01,2.0,1855M62G01,1.7779007,3.2892418,5.0269146,7.695406,10.265122
Train,76,2024-01-01,5.9999995,1855M62G01,1.7181315,3.2480006,4.9547005,7.6201077,10.167254
Train,76,2024-02-01,18.0,1855M62G01,1.9560084,3.5157137,5.327892,8.090941,10.750108
Train,76,2024-03-01,5.0,1855M62G01,4.1150265,6.4154863,8.799089,12.572187,16.126638
Train,76,2024-04-01,5.0,1855M62G01,2.3587022,4.164793,6.060907,9.166549,12.102743
Train,76,2024-05-01,5.9999995,1855M62G01,2.0278347,3.6890144,5.5501184,8.480281,11.233718
Train,76,2024-06-01,7.0,1855M62G01,2.372305,4.2017837,6.2145452,9.381421,12.367943
Train,76,2024-07-01,9.0,1855M62G01,2.7839718,4.7734985,6.870522,10.252225,13.354311
Train,76,2024-08-01,8.0,1855M62G01,3.297688,5.459093,7.6924562,11.270183,14.593937
