PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
301-319-724-0,2025-08-01,56,11.0,7.790248827184737,8.454911,3.2097511728152632,2.5450888,3.2097511728152632,2.5450888,Test,2.4192873530208505,4.320773350046997,10.806430906703897,12.828611244660575,3.8027267,6.1115146,12.198812,15.558781
301-319-724-0,2025-09-01,57,3.999999999999999,7.247227190714884,8.918918,-3.2472271907148853,-4.9189177,3.2472271907148853,4.9189177,Test,2.495155759442597,4.51773286655588,10.169344183485311,13.19533937437363,4.1069045,6.455778,12.762395,16.277096
3022053-001,2025-07-01,55,12.0,11.311188128878173,13.050343,0.6888118711218265,-1.0503435,0.6888118711218265,1.0503435,Test,6.81611552040889,9.42265138614903,14.089348256817079,17.181826263372947,6.8870716,10.114455,17.97738,21.97902
3022053-001,2025-08-01,56,9.000000000000002,11.134105573972198,11.920491,-2.134105573972196,-2.9204912,2.134105573972196,2.9204912,Test,6.7354357024549065,9.199293707769124,14.079157665818832,16.57556873075365,6.1544614,9.133137,16.6405,20.494553
3022053-001,2025-09-01,57,12.0,11.884177226149,10.658506,0.1158227738510007,1.3414927,0.1158227738510007,1.3414927,Test,6.7652492139230045,9.782112635332739,15.19025240973668,18.762359705417584,5.254647,8.005824,15.014744,18.744305
3031863-001,2025-07-01,55,16.0,20.494769871097137,23.237356,-4.494769871097137,-7.237356,4.494769871097137,7.237356,Test,15.340173481118079,17.18448829036965,24.610881522496467,28.210936064126216,14.2575035,19.481771,30.195757,36.909317
3031863-001,2025-08-01,56,14.0,23.818032285670338,19.65467,-9.818032285670338,-5.65467,9.818032285670338,5.65467,Test,15.579720588626632,19.117740899736315,26.17708006611259,30.263892578094616,11.811015,16.343773,25.863235,31.640099
3031863-001,2025-09-01,57,16.999999999999996,20.92542111973689,19.367157,-3.9254211197368925,-2.367157,3.9254211197368925,2.367157,Test,15.040809731488501,17.622605584807307,25.05722973447202,28.569546405819363,11.629418,16.117996,25.612522,31.266468
304300-2,2025-07-01,55,16.999999999999996,20.05267062052504,20.007448,-3.052670620525042,-3.0074482,3.052670620525042,3.0074482,Test,13.799613600141564,16.813636599139603,24.72124044482041,29.49243987276166,12.03699,16.653717,26.352224,32.40938
304300-2,2025-08-01,56,23.999999999999996,22.940744317395858,18.66451,1.0592556826041388,5.335491,1.0592556826041388,5.335491,Test,15.55852062415341,19.432743329556143,26.623047770493486,31.90182886948336,11.198116,15.471718,24.716787,30.44678
304300-2,2025-09-01,57,26.0,19.892595591349885,20.686428,6.107404408650115,5.313574,6.107404408650115,5.313574,Test,13.682163243511072,16.24712776033567,24.642253914916196,28.859011904694885,12.675092,17.320105,27.358887,33.340164
31075-840,2025-07-01,55,18.999999999999996,23.933450538575272,23.745354,-4.933450538575276,-4.7453537,4.933450538575276,4.7453537,Test,17.80484837153711,19.4038927832934,25.263428842113733,30.282228679248252,14.639574,19.979424,30.85164,37.696156
31075-840,2025-08-01,56,11.0,24.09692745345824,21.109358,-13.096927453458239,-10.109358,13.096927453458239,10.109358,Test,18.1134710773656,20.374415203449093,26.324842411995707,30.505733461517615,12.858812,17.711485,27.727644,33.822422
31075-840,2025-09-01,57,14.999999999999998,25.67963981815384,18.463375,-10.679639818153843,-3.463375,10.679639818153843,3.463375,Test,19.581712069297197,21.213055509584386,29.14847385975162,33.34465082178632,10.981698,15.35182,24.50929,29.981268
3125400-10,2025-07-01,55,3.999999999999999,11.538012057330898,9.653413,-7.538012057330898,-5.653413,7.538012057330898,5.653413,Test,5.636406272063032,8.554955696424726,14.343932827540446,18.656343939426606,4.4871764,7.0560656,13.815412,17.444633
3125400-10,2025-08-01,56,3.0,11.225284090344536,7.6095896,-8.225284090344536,-4.6095896,8.225284090344536,4.6095896,Test,6.157476508973005,8.258785829228474,14.945385530492295,18.57272819958273,3.2981567,5.423544,11.150699,14.442434
3125400-10,2025-09-01,57,8.000000000000002,9.743660792047732,6.407192,-1.7436607920477307,1.5928078,1.7436607920477307,1.5928078,Test,4.740779775048334,6.654062870277725,12.966611795381871,16.440599571568622,2.598295,4.4663353,9.56988,12.547227
312BS101-1,2025-07-01,55,23.999999999999996,20.608918029042698,22.27175,3.3910819709572984,1.7282524,3.3910819709572984,1.7282524,Test,13.838560772203136,17.113444896263942,23.342299471897086,27.87908483715095,13.642084,18.704971,29.09193,35.522076
312BS101-1,2025-08-01,56,23.000000000000004,21.35260322835965,21.446636,1.6473967716403521,1.5533638,1.6473967716403521,1.5533638,Test,14.07693194413787,17.445319388924332,24.504412947215503,28.959088016907877,13.106319,18.007175,28.175634,34.294468
312BS101-1,2025-09-01,57,26.999999999999996,21.69529519821328,22.057371,5.304704801786716,4.942631,5.304704801786716,4.942631,Test,14.413114407382642,18.16131222665593,25.269196011028672,29.272258061985855,13.55489,18.554134,28.989561,35.21242
314-2100-3,2025-07-01,55,11.0,14.167561485702585,13.125045,-3.167561485702585,-2.1250448,3.167561485702585,2.1250448,Test,8.526327490360854,11.247002689664164,17.979930874879383,21.842020963343217,7.0145187,10.290562,18.053028,22.090527
314-2100-3,2025-08-01,56,16.0,14.99517737470662,12.868768,1.0048226252933805,3.1312323,1.0048226252933805,3.1312323,Test,8.597487433343694,11.466506322939654,18.83293335723591,22.611994329411317,6.8566055,10.039342,17.785374,21.712177
314-2100-3,2025-09-01,57,12.999999999999996,14.390694520780716,13.294535,-1.3906945207807198,-0.29453373,1.3906945207807198,0.29453373,Test,7.947534396301677,11.179005018947135,18.2766032543341,20.984869275040186,7.1784754,10.398173,18.278759,22.32601
320-401-201-0,2025-07-01,55,8.000000000000002,11.231781051891433,13.585588,-3.2317810518914314,-5.5855885,3.2317810518914314,5.5855885,Test,6.5640239086780054,8.328231190278945,15.265750240139834,18.208195188474065,7.2900305,10.683592,18.615509,22.687918
320-401-201-0,2025-08-01,56,12.999999999999996,12.322714476374816,11.344831,0.67728552362518,1.6551695,0.67728552362518,1.6551695,Test,7.193221329352708,9.346596912388444,16.543370416549678,19.425996925120646,5.7449007,8.646065,15.938961,19.719559
320-401-201-0,2025-09-01,57,8.000000000000002,12.582477274753712,12.685513,-4.58247727475371,-4.6855125,4.58247727475371,4.6855125,Test,7.3311828112019,9.819434040441763,16.89422881943921,19.872191038511815,6.6976933,9.820658,17.52345,21.487753
3202222-1,2025-07-01,55,39.0,23.63685249191992,28.62802,15.363147508080079,10.371981,15.363147508080079,10.371981,Test,16.39948220235737,19.26758190345914,25.462119674611863,28.773202511272217,18.15227,24.35737,36.801273,44.65056
3202222-1,2025-08-01,56,32.0,24.12050605743556,29.405724,7.879493942564441,2.5942802,7.879493942564441,2.5942802,Test,16.4631353775924,19.43253782161187,28.029055326952303,30.675937122153435,18.760996,25.105145,37.838634,45.737576
3202222-1,2025-09-01,57,30.0,27.164159863663958,29.213064,2.835840136336042,0.7869339,2.835840136336042,0.7869339,Test,19.925218870562535,22.392828448293702,30.975392374349628,33.33263710936755,18.638588,24.981129,37.67438,45.5435
320548-2,2025-07-01,55,21.000000000000004,20.38544301431448,19.411993,0.6145569856855246,1.5880089,0.6145569856855246,1.5880089,Test,12.99913999159167,16.262103126635314,23.130711180820214,27.944659699312968,11.589626,16.13997,25.481316,31.420616
320548-2,2025-08-01,56,14.0,22.64904266060627,19.611544,-8.64904266060627,-5.6115427,8.64904266060627,5.6115427,Test,14.252932357868957,17.973662603624142,25.211553149487646,30.641427921159583,11.833735,16.338175,25.808172,31.690823
320548-2,2025-09-01,57,9.000000000000002,19.620804546953263,18.243036,-10.620804546953261,-9.243036,10.620804546953261,9.243036,Test,14.000530901312606,16.117572660015433,23.374033009096784,28.770189086943684,10.829688,15.121138,24.209425,29.6647
3214-62-10,2025-07-01,55,9.000000000000002,13.017426690445166,14.901933,-4.0174266904451645,-5.9019327,4.0174266904451645,5.9019327,Test,7.430638741618614,9.98094110820859,15.3457316518926,17.99959116280209,8.244333,11.903959,20.140343,24.560839
3214-62-10,2025-08-01,56,16.999999999999996,15.731311776022196,11.833289,1.2686882239778008,5.166711,1.2686882239778008,5.166711,Test,9.346534087617924,12.451118594723802,19.54710606831132,23.00299115242874,6.0398245,9.034083,16.515568,20.29287
3214-62-10,2025-09-01,57,12.0,15.758466441731137,14.113121,-3.7584664417311373,-2.113122,3.7584664417311373,2.113122,Test,9.793089612279093,12.739397529210173,19.09441415029001,23.528438039475116,7.797001,11.163017,19.304646,23.399471
3214446-4,2025-07-01,55,62.99999999999998,43.19508201718513,40.68726,19.80491798281485,22.31274,19.80491798281485,22.31274,Test,33.824375071764415,33.94950393830911,45.57158055764319,54.49008961465352,27.473354,35.363342,51.362625,62.81874
3214446-4,2025-08-01,56,42.99999999999999,43.14444868406058,40.932297,-0.14444868406058475,2.067707,0.14444868406058475,2.067707,Test,34.79897941933657,34.03271393149251,45.80211737540767,57.2520101651666,27.858974,35.708813,52.027084,63.451073
3214446-4,2025-09-01,57,47.00000000000001,44.543136871928496,40.15825,2.456863128071511,6.841751,2.456863128071511,6.841751,Test,34.88243360693307,33.99163246534377,45.80885116130657,63.364086151567236,27.26969,35.12324,51.195454,62.22757
3214552-5,2025-07-01,55,47.00000000000001,32.10601497524078,29.21382,14.893985024759225,17.78618,14.893985024759225,17.78618,Test,25.237305259059095,27.27161854243048,36.830840727217065,40.51331692353746,18.653807,24.82303,37.350174,45.791073
3214552-5,2025-08-01,56,40.00000000000001,32.232090042798234,32.584625,7.767909957201773,7.4153748,7.767909957201773,7.4153748,Test,24.8511938797602,28.42427266213842,38.10653502197966,43.333474556365005,21.12055,27.853071,41.50829,50.761456
3214552-5,2025-09-01,57,25.000000000000004,31.459230906234318,33.166714,-6.459230906234314,-8.166716,6.459230906234314,8.166716,Test,24.597989926967625,26.76052169038201,37.4165902024837,43.593404309998675,21.612717,28.46272,42.39703,51.649883
3214552-6,2025-07-01,55,73.99999999999997,43.298033521448644,39.53689,30.701966478551327,34.46312,30.701966478551327,34.46312,Test,33.10553997260435,33.9094493685092,45.05065509774129,56.51742320549445,26.520388,34.328194,49.988792,61.10252
3214552-6,2025-08-01,56,47.99999999999999,43.10184481707749,41.200806,4.898155182922501,6.7991905,4.898155182922501,6.7991905,Test,33.357642562555576,34.03311769124129,45.05065509774129,59.750510259506,28.193594,36.041595,52.46398,63.952606
3214552-6,2025-09-01,57,41.00000000000001,43.54363217377826,40.8892,-2.5436321737782563,0.11080551,2.5436321737782563,0.11080551,Test,33.48185844241938,34.07534700723871,45.31809314463553,60.181745303197275,27.998096,35.869343,52.12286,63.466263
3215618-4,2025-07-01,55,14.999999999999998,18.576412283574058,19.191792,-3.5764122835740597,-4.1917915,3.5764122835740597,4.1917915,Test,12.403784426292214,15.314459748819928,22.55913418529433,26.790894040065613,11.476949,15.961668,25.365349,31.12281
3215618-4,2025-08-01,56,12.999999999999996,18.653031426281355,16.69714,-5.653031426281359,-3.6971388,5.653031426281359,3.6971388,Test,12.17221297594622,15.210906069482746,22.591127326914126,28.574155989206933,9.7221,13.676745,22.340658,27.425678
3215618-4,2025-09-01,57,14.999999999999998,17.945530978722132,17.033583,-2.945530978722134,-2.0335827,2.945530978722134,2.0335827,Test,12.023496855339975,14.908078774150024,22.931458026650137,27.932942483236722,9.958853,13.994186,22.835947,27.870468
3215618-5,2025-07-01,55,25.000000000000004,21.71169111287023,23.530432,3.288308887129773,1.4695663,3.288308887129773,1.4695663,Test,15.728880452693335,18.164307419080043,24.659997470114654,29.61008878635761,14.545154,19.78396,30.613989,37.538292
3215618-5,2025-08-01,56,26.999999999999996,24.48019894595931,22.20315,2.5198010540406877,4.796852,2.5198010540406877,4.796852,Test,17.965674673263646,19.955835027548996,27.634884671759036,32.17095412617369,13.686609,18.641228,29.109715,35.628574
3215618-5,2025-09-01,57,18.999999999999996,25.032311008826472,23.941746,-6.0323110088264755,-4.9417458,6.0323110088264755,4.9417458,Test,18.126344668173928,20.185015221661782,27.8434979501678,32.24431179700492,14.945033,20.214504,31.315063,38.188435
325-025-402-0,2025-07-01,55,9.000000000000002,9.645226475036496,11.523785,-0.6452264750364947,-2.5237846,0.6452264750364947,2.5237846,Test,5.419670956644409,7.211286377352026,12.664370850067389,16.655981691257203,5.8066792,8.752524,16.111647,19.930603
325-025-402-0,2025-08-01,56,10.000000000000002,10.049227193306312,10.361443,-0.04922719330630976,-0.3614416,0.04922719330630976,0.3614416,Test,5.592037418581378,7.28949459719513,14.203546740488981,16.03155333152058,5.082693,7.758976,14.66604,18.338388
325-025-402-0,2025-09-01,57,14.999999999999998,10.446244476711106,10.374292,4.553755523288892,4.6257076,4.553755523288892,4.6257076,Test,5.435518234386758,7.691568387125706,14.28466535204502,16.674027471116222,5.06293,7.7449684,14.632737,18.344776
3268792-10,2025-07-01,55,21.000000000000004,15.34092458547099,15.8323,5.659075414529013,5.1677017,5.659075414529013,5.1677017,Test,8.661025791749406,11.859490936700762,18.75133099650731,22.449100654267834,8.986668,12.869052,21.270977,26.028193
3268792-10,2025-08-01,56,12.999999999999996,14.726068603237033,16.3574,-1.726068603237037,-3.3574,1.726068603237037,3.3574,Test,8.405885165709371,11.171093253483603,19.003314559310454,23.445421927287203,9.432947,13.387811,21.958242,26.781143
3268792-10,2025-09-01,57,18.999999999999996,14.482517234974145,14.685303,4.517482765025852,4.3146973,4.517482765025852,4.3146973,Test,8.451979105656141,11.319732934738228,19.020167162743785,21.466976807260156,8.1451435,11.756175,19.93504,24.238989
326975,2025-07-01,55,16.999999999999996,22.57563495148434,25.557295,-5.575634951484343,-8.557295,5.575634951484343,8.557295,Test,15.575209372589502,19.587432179481834,26.974856266578158,31.880254388594267,15.963564,21.562277,32.927914,40.293674
326975,2025-08-01,56,17.999999999999996,22.89888058215823,21.660732,-4.898880582158235,-3.6607323,4.898880582158235,3.6607323,Test,15.517343758957544,19.308577964929896,26.29202738896283,32.011051882077616,13.272556,18.171503,28.3575,34.648384
326975,2025-09-01,57,16.999999999999996,22.078761349118516,22.122808,-5.078761349118519,-5.1228085,5.078761349118519,5.1228085,Test,16.270982803862548,18.64577528094407,25.37755780697459,30.95901172678847,13.625958,18.608467,28.993237,35.321213
327155-3,2025-07-01,55,17.999999999999996,20.9214899362905,22.881163,-2.9214899362905022,-4.8811626,2.9214899362905022,4.8811626,Test,13.920217720463743,18.12295846153948,23.734143057860823,28.51428303384928,14.033125,19.216288,29.848066,36.44296
327155-3,2025-08-01,56,20.0,20.68499418318502,19.322512,-0.6849941831850188,0.67749023,0.6849941831850188,0.67749023,Test,14.895913883647044,16.810703098635095,24.499345312995295,28.771048657084012,11.61966,16.104649,25.561583,31.334229
327155-3,2025-09-01,57,29.000000000000004,23.44061620090389,20.058136,5.559383799096114,8.941866,5.559383799096114,8.941866,Test,16.184942013962676,19.199448573414383,26.941910161598102,30.94906867701958,12.16539,16.757029,26.497086,32.379787
3275538-3,2025-07-01,55,23.999999999999996,22.83291458025939,19.571722,1.167085419740605,4.42828,1.167085419740605,4.42828,Test,16.529641703483684,18.590042505982463,25.359081444457,30.420445343926723,11.792806,16.328617,25.786814,31.68964
3275538-3,2025-08-01,56,20.0,20.044234908933177,20.66373,-0.04423490893317705,-0.6637287,0.04423490893317705,0.6637287,Test,14.607541502460187,16.20729232251489,24.840758306939396,28.497665883537618,12.594203,17.286333,27.266994,33.31397
3275538-3,2025-09-01,57,26.0,20.087476011411216,19.154898,5.912523988588784,6.845104,5.912523988588784,6.845104,Test,13.360646244948763,16.159585751446347,24.728115438682778,28.200178192848117,11.532534,15.963528,25.378742,31.145634
3289562-5,2025-07-01,55,39.0,32.357931434051416,30.57542,6.642068565948584,8.42458,6.642068565948584,8.42458,Test,23.18139640001949,27.121615774070605,35.846187782094866,40.5250080710287,19.567274,26.006962,39.03957,47.84646
3289562-5,2025-08-01,56,41.00000000000001,33.62219346031671,31.173119,7.377806539683299,9.826885,7.377806539683299,9.826885,Test,27.508709110243107,28.85024721512196,38.59622896869814,45.24343804144112,20.056364,26.590263,39.92878,48.706455
3289562-5,2025-09-01,57,35.99999999999999,32.90001808458982,33.616985,3.0999819154101758,2.3830109,3.0999819154101758,2.3830109,Test,23.968175971133945,27.600514316831987,37.14283714020845,43.55690788315072,21.924637,28.895813,43.065952,52.340622
3289630-2,2025-07-01,55,22.0,22.44162070777752,19.324848,-0.4416207077775205,2.6751518,0.4416207077775205,2.6751518,Test,16.324046868836607,17.845014717821318,25.657396990673075,30.256029818286734,11.550372,16.058722,25.488388,31.3709
3289630-2,2025-08-01,56,26.999999999999996,21.532658330019533,19.712704,5.467341669980463,7.287298,5.467341669980463,7.287298,Test,15.16907942793301,17.454467341152437,25.824001408754818,29.768962927676615,11.951173,16.420084,26.072609,31.926758
3289630-2,2025-09-01,57,20.0,20.68824174014313,22.407028,-0.6882417401431304,-2.4070263,0.6882417401431304,2.4070263,Test,13.853765448020773,16.640953389603105,24.253599370991573,27.422813471285053,13.81425,18.838943,29.48826,35.849262
